CS Centrumzijde;Vaartsche Rijn;Galgenwaard;De Kromme Rijn;Padualaan;Heidelberglaan(nieuw);UMC;WKZ
10;10;0;0;0;0;0;0
10;10;0;0;0;0;0;0
10;10;0;0;0;0;0;0
10;10;0;0;0;0;0;0
62,5;62,5;0;0;0;0;0;0
62,5;62,5;0;0;0;0;0;0
62,5;62,5;0;0;0;0;0;0
62,5;62,5;0;0;0;0;0;0
62,5;62,5;0;0;0;0;0;0
62,5;62,5;0;0;0;0;0;0
62,5;62,5;0;0;0;0;0;0
62,5;62,5;0;0;0;0;0;0
62,5;62,5;0;0;0;0;0;0
62,5;62,5;0;0;0;0;0;0
62,5;62,5;0;0;0;0;0;0
62,5;62,5;0;0;0;0;0;0
62,5;62,5;0;0;0;0;0;0
62,5;62,5;0;0;0;0;0;0
62,5;62,5;0;0;0;0;0;0
62,5;62,5;0;0;0;0;0;0
62,5;62,5;0;0;0;0;0;0
62,5;62,5;0;0;0;0;0;0
62,5;62,5;0;0;0;0;0;0
62,5;62,5;0;0;0;0;0;0
62,5;62,5;0;0;0;0;0;0
62,5;62,5;0;0;0;0;0;0
62,5;62,5;0;0;0;0;0;0
62,5;62,5;0;0;0;0;0;0
62,5;62,5;0;0;0;0;0;0
62,5;62,5;0;0;0;0;0;0
62,5;62,5;0;0;0;0;0;0
62,5;62,5;0;0;0;0;0;0
62,5;62,5;0;0;0;0;0;0
62,5;62,5;0;0;0;0;0;0
62,5;62,5;0;0;0;0;0;0
62,5;62,5;0;0;0;0;0;0
62,5;62,5;0;0;0;0;0;0
62,5;62,5;0;0;0;0;0;0
62,5;62,5;0;0;0;0;0;0
62,5;62,5;0;0;0;0;0;0
62,5;62,5;0;0;0;0;0;0
62,5;62,5;0;0;0;0;0;0
62,5;62,5;0;0;0;0;0;0
62,5;62,5;0;0;0;0;0;0
62,5;62,5;0;0;0;0;0;0
62,5;62,5;0;0;0;0;0;0
62,5;62,5;0;0;0;0;0;0
62,5;62,5;0;0;0;0;0;0
10;10;0;0;0;0;0;0
10;10;0;0;0;0;0;0
10;10;0;0;0;0;0;0
10;10;0;0;0;0;0;0
10;10;0;0;0;0;0;0
10;10;0;0;0;0;0;0
10;10;0;0;0;0;0;0
10;10;0;0;0;0;0;0
10;10;0;0;0;0;0;0
10;10;0;0;0;0;0;0
10;10;0;0;0;0;0;0
10;10;0;0;0;0;0;0
10;10;0;0;0;0;0;0
10;10;0;0;0;0;0;0
10;10;0;0;0;0;0;0
10;10;0;0;0;0;0;0
10;10;0;0;0;0;0;0
10;10;0;0;0;0;0;0
