CS Centrumzijde;Vaartsche Rijn;Galgenwaard;De Kromme Rijn;Padualaan;Heidelberglaan(nieuw);UMC;WKZ
13,15;1,433333333;0,2;0,033333333;0;0;0;0
13,15;1,433333333;0,2;0,033333333;0;0;0;0
13,15;1,433333333;0,2;0,033333333;0;0;0;0
13,15;1,433333333;0,2;0,033333333;0;0;0;0
101,55;11,95;2,25;0,333333333;0;0;0;0
101,55;11,95;2,25;0,333333333;0;0;0;0
101,55;11,95;2,25;0,333333333;0;0;0;0
101,55;11,95;2,25;0,333333333;0;0;0;0
101,55;11,95;2,25;0,333333333;0;0;0;0
101,55;11,95;2,25;0,333333333;0;0;0;0
101,55;11,95;2,25;0,333333333;0;0;0;0
101,55;11,95;2,25;0,333333333;0;0;0;0
26,33333333;2,883333333;0,433333333;0,05;0;0;0;0
26,33333333;2,883333333;0,433333333;0,05;0;0;0;0
26,33333333;2,883333333;0,433333333;0,05;0;0;0;0
26,33333333;2,883333333;0,433333333;0,05;0;0;0;0
26,33333333;2,883333333;0,433333333;0,05;0;0;0;0
26,33333333;2,883333333;0,433333333;0,05;0;0;0;0
26,33333333;2,883333333;0,433333333;0,05;0;0;0;0
26,33333333;2,883333333;0,433333333;0,05;0;0;0;0
26,33333333;2,883333333;0,433333333;0,05;0;0;0;0
26,33333333;2,883333333;0,433333333;0,05;0;0;0;0
26,33333333;2,883333333;0,433333333;0,05;0;0;0;0
26,33333333;2,883333333;0,433333333;0,05;0;0;0;0
26,33333333;2,883333333;0,433333333;0,05;0;0;0;0
26,33333333;2,883333333;0,433333333;0,05;0;0;0;0
26,33333333;2,883333333;0,433333333;0,05;0;0;0;0
26,33333333;2,883333333;0,433333333;0,05;0;0;0;0
26,33333333;2,883333333;0,433333333;0,05;0;0;0;0
26,33333333;2,883333333;0,433333333;0,05;0;0;0;0
26,33333333;2,883333333;0,433333333;0,05;0;0;0;0
26,33333333;2,883333333;0,433333333;0,05;0;0;0;0
26,33333333;2,883333333;0,433333333;0,05;0;0;0;0
26,33333333;2,883333333;0,433333333;0,05;0;0;0;0
26,33333333;2,883333333;0,433333333;0,05;0;0;0;0
26,33333333;2,883333333;0,433333333;0,05;0;0;0;0
26,33333333;2,883333333;0,433333333;0,05;0;0;0;0
26,33333333;2,883333333;0,433333333;0,05;0;0;0;0
26,33333333;2,883333333;0,433333333;0,05;0;0;0;0
26,33333333;2,883333333;0,433333333;0,05;0;0;0;0
26,65;4,033333333;0,333333333;0,05;0,1;0,083333333;0,083333333;0
26,65;4,033333333;0,333333333;0,05;0,1;0,083333333;0,083333333;0
26,65;4,033333333;0,333333333;0,05;0,1;0,083333333;0,083333333;0
26,65;4,033333333;0,333333333;0,05;0,1;0,083333333;0,083333333;0
26,65;4,033333333;0,333333333;0,05;0,1;0,083333333;0,083333333;0
26,65;4,033333333;0,333333333;0,05;0,1;0,083333333;0,083333333;0
26,65;4,033333333;0,333333333;0,05;0,1;0,083333333;0,083333333;0
26,65;4,033333333;0,333333333;0,05;0,1;0,083333333;0,083333333;0
13,15;1,433333333;0,2;0,033333333;0;0;0;0
13,15;1,433333333;0,2;0,033333333;0;0;0;0
13,15;1,433333333;0,2;0,033333333;0;0;0;0
13,15;1,433333333;0,2;0,033333333;0;0;0;0
13,15;1,433333333;0,2;0,033333333;0;0;0;0
13,15;1,433333333;0,2;0,033333333;0;0;0;0
13,15;1,433333333;0,2;0,033333333;0;0;0;0
13,15;1,433333333;0,2;0,033333333;0;0;0;0
13,15;1,433333333;0,2;0,033333333;0;0;0;0
13,15;1,433333333;0,2;0,033333333;0;0;0;0
13,15;1,433333333;0,2;0,033333333;0;0;0;0
13,15;1,433333333;0,2;0,033333333;0;0;0;0
13,15;1,433333333;0,2;0,033333333;0;0;0;0
13,15;1,433333333;0,2;0,033333333;0;0;0;0
13,15;1,433333333;0,2;0,033333333;0;0;0;0
13,15;1,433333333;0,2;0,033333333;0;0;0;0
13,15;1,433333333;0,2;0,033333333;0;0;0;0
13,15;1,433333333;0,2;0,033333333;0;0;0;0
