CS Centrumzijde;Vaartsche Rijn;Galgenwaard;De Kromme Rijn;Padualaan;Heidelberglaan(nieuw);UMC;WKZ
13,33333333;13,33333333;0;0;0;0;0;0
13,33333333;13,33333333;0;0;0;0;0;0
13,33333333;13,33333333;0;0;0;0;0;0
13,33333333;13,33333333;0;0;0;0;0;0
66,66666667;66,66666667;0;0;0;0;0;0
66,66666667;66,66666667;0;0;0;0;0;0
66,66666667;66,66666667;0;0;0;0;0;0
66,66666667;66,66666667;0;0;0;0;0;0
66,66666667;66,66666667;0;0;0;0;0;0
66,66666667;66,66666667;0;0;0;0;0;0
66,66666667;66,66666667;0;0;0;0;0;0
66,66666667;66,66666667;0;0;0;0;0;0
66,66666667;66,66666667;0;0;0;0;0;0
66,66666667;66,66666667;0;0;0;0;0;0
66,66666667;66,66666667;0;0;0;0;0;0
66,66666667;66,66666667;0;0;0;0;0;0
66,66666667;66,66666667;0;0;0;0;0;0
66,66666667;66,66666667;0;0;0;0;0;0
66,66666667;66,66666667;0;0;0;0;0;0
66,66666667;66,66666667;0;0;0;0;0;0
66,66666667;66,66666667;0;0;0;0;0;0
66,66666667;66,66666667;0;0;0;0;0;0
66,66666667;66,66666667;0;0;0;0;0;0
66,66666667;66,66666667;0;0;0;0;0;0
66,66666667;66,66666667;0;0;0;0;0;0
66,66666667;66,66666667;0;0;0;0;0;0
66,66666667;66,66666667;0;0;0;0;0;0
66,66666667;66,66666667;0;0;0;0;0;0
66,66666667;66,66666667;0;0;0;0;0;0
66,66666667;66,66666667;0;0;0;0;0;0
66,66666667;66,66666667;0;0;0;0;0;0
66,66666667;66,66666667;0;0;0;0;0;0
66,66666667;66,66666667;0;0;0;0;0;0
66,66666667;66,66666667;0;0;0;0;0;0
66,66666667;66,66666667;0;0;0;0;0;0
66,66666667;66,66666667;0;0;0;0;0;0
66,66666667;66,66666667;0;0;0;0;0;0
66,66666667;66,66666667;0;0;0;0;0;0
66,66666667;66,66666667;0;0;0;0;0;0
66,66666667;66,66666667;0;0;0;0;0;0
66,66666667;66,66666667;0;0;0;0;0;0
66,66666667;66,66666667;0;0;0;0;0;0
66,66666667;66,66666667;0;0;0;0;0;0
66,66666667;66,66666667;0;0;0;0;0;0
66,66666667;66,66666667;0;0;0;0;0;0
66,66666667;66,66666667;0;0;0;0;0;0
66,66666667;66,66666667;0;0;0;0;0;0
66,66666667;66,66666667;0;0;0;0;0;0
13,33333333;13,33333333;0;0;0;0;0;0
13,33333333;13,33333333;0;0;0;0;0;0
13,33333333;13,33333333;0;0;0;0;0;0
13,33333333;13,33333333;0;0;0;0;0;0
13,33333333;13,33333333;0;0;0;0;0;0
13,33333333;13,33333333;0;0;0;0;0;0
13,33333333;13,33333333;0;0;0;0;0;0
13,33333333;13,33333333;0;0;0;0;0;0
13,33333333;13,33333333;0;0;0;0;0;0
13,33333333;13,33333333;0;0;0;0;0;0
13,33333333;13,33333333;0;0;0;0;0;0
13,33333333;13,33333333;0;0;0;0;0;0
13,33333333;13,33333333;0;0;0;0;0;0
13,33333333;13,33333333;0;0;0;0;0;0
13,33333333;13,33333333;0;0;0;0;0;0
13,33333333;13,33333333;0;0;0;0;0;0
13,33333333;13,33333333;0;0;0;0;0;0
13,33333333;13,33333333;0;0;0;0;0;0
