CS Centrumzijde;Vaartsche Rijn;Galgenwaard;De Kromme Rijn;Padualaan;Heidelberglaan(nieuw);UMC;WKZ
6,666666667;6,666666667;0;0;0;0;0;0
6,666666667;6,666666667;0;0;0;0;0;0
6,666666667;6,666666667;0;0;0;0;0;0
6,666666667;6,666666667;0;0;0;0;0;0
33,33333333;33,33333333;0;0;0;0;0;0
33,33333333;33,33333333;0;0;0;0;0;0
33,33333333;33,33333333;0;0;0;0;0;0
33,33333333;33,33333333;0;0;0;0;0;0
33,33333333;33,33333333;0;0;0;0;0;0
33,33333333;33,33333333;0;0;0;0;0;0
33,33333333;33,33333333;0;0;0;0;0;0
33,33333333;33,33333333;0;0;0;0;0;0
33,33333333;33,33333333;0;0;0;0;0;0
33,33333333;33,33333333;0;0;0;0;0;0
33,33333333;33,33333333;0;0;0;0;0;0
33,33333333;33,33333333;0;0;0;0;0;0
33,33333333;33,33333333;0;0;0;0;0;0
33,33333333;33,33333333;0;0;0;0;0;0
33,33333333;33,33333333;0;0;0;0;0;0
33,33333333;33,33333333;0;0;0;0;0;0
33,33333333;33,33333333;0;0;0;0;0;0
33,33333333;33,33333333;0;0;0;0;0;0
33,33333333;33,33333333;0;0;0;0;0;0
33,33333333;33,33333333;0;0;0;0;0;0
33,33333333;33,33333333;0;0;0;0;0;0
33,33333333;33,33333333;0;0;0;0;0;0
33,33333333;33,33333333;0;0;0;0;0;0
33,33333333;33,33333333;0;0;0;0;0;0
33,33333333;33,33333333;0;0;0;0;0;0
33,33333333;33,33333333;0;0;0;0;0;0
33,33333333;33,33333333;0;0;0;0;0;0
33,33333333;33,33333333;0;0;0;0;0;0
33,33333333;33,33333333;0;0;0;0;0;0
33,33333333;33,33333333;0;0;0;0;0;0
33,33333333;33,33333333;0;0;0;0;0;0
33,33333333;33,33333333;0;0;0;0;0;0
33,33333333;33,33333333;0;0;0;0;0;0
33,33333333;33,33333333;0;0;0;0;0;0
33,33333333;33,33333333;0;0;0;0;0;0
33,33333333;33,33333333;0;0;0;0;0;0
33,33333333;33,33333333;0;0;0;0;0;0
33,33333333;33,33333333;0;0;0;0;0;0
33,33333333;33,33333333;0;0;0;0;0;0
33,33333333;33,33333333;0;0;0;0;0;0
33,33333333;33,33333333;0;0;0;0;0;0
33,33333333;33,33333333;0;0;0;0;0;0
33,33333333;33,33333333;0;0;0;0;0;0
33,33333333;33,33333333;0;0;0;0;0;0
6,666666667;6,666666667;0;0;0;0;0;0
6,666666667;6,666666667;0;0;0;0;0;0
6,666666667;6,666666667;0;0;0;0;0;0
6,666666667;6,666666667;0;0;0;0;0;0
6,666666667;6,666666667;0;0;0;0;0;0
6,666666667;6,666666667;0;0;0;0;0;0
6,666666667;6,666666667;0;0;0;0;0;0
6,666666667;6,666666667;0;0;0;0;0;0
6,666666667;6,666666667;0;0;0;0;0;0
6,666666667;6,666666667;0;0;0;0;0;0
6,666666667;6,666666667;0;0;0;0;0;0
6,666666667;6,666666667;0;0;0;0;0;0
6,666666667;6,666666667;0;0;0;0;0;0
6,666666667;6,666666667;0;0;0;0;0;0
6,666666667;6,666666667;0;0;0;0;0;0
6,666666667;6,666666667;0;0;0;0;0;0
6,666666667;6,666666667;0;0;0;0;0;0
6,666666667;6,666666667;0;0;0;0;0;0
