;PR;WKZ;UMC;Heidelberglaan;Padualaan;De Kromme Rijn;Stadion Galgenwaard;Vaartsche Rijn;;CS Centrumzijde;Vaartsche Rijn;Galgenwaard;De Kromme Rijn;Padualaan;Heidelberglaan(nieuw);UMC;WKZ
06:00:00;2,666666667;2,666666667;2,666666667;2,666666667;2,666666667;0;0;0;;6,666666667;6,666666667;0;0;0;0;0;0
06:15:00;2,666666667;2,666666667;2,666666667;2,666666667;2,666666667;0;0;0;;6,666666667;6,666666667;0;0;0;0;0;0
06:30:00;2,666666667;2,666666667;2,666666667;2,666666667;2,666666667;0;0;0;;6,666666667;6,666666667;0;0;0;0;0;0
06:45:00;2,666666667;2,666666667;2,666666667;2,666666667;2,666666667;0;0;0;;6,666666667;6,666666667;0;0;0;0;0;0
07:00:00;13,33333333;13,33333333;13,33333333;13,33333333;13,33333333;0;0;0;;33,33333333;33,33333333;0;0;0;0;0;0
07:15:00;13,33333333;13,33333333;13,33333333;13,33333333;13,33333333;0;0;0;;33,33333333;33,33333333;0;0;0;0;0;0
07:30:00;13,33333333;13,33333333;13,33333333;13,33333333;13,33333333;0;0;0;;33,33333333;33,33333333;0;0;0;0;0;0
07:45:00;13,33333333;13,33333333;13,33333333;13,33333333;13,33333333;0;0;0;;33,33333333;33,33333333;0;0;0;0;0;0
08:00:00;13,33333333;13,33333333;13,33333333;13,33333333;13,33333333;0;0;0;;33,33333333;33,33333333;0;0;0;0;0;0
08:15:00;13,33333333;13,33333333;13,33333333;13,33333333;13,33333333;0;0;0;;33,33333333;33,33333333;0;0;0;0;0;0
08:30:00;13,33333333;13,33333333;13,33333333;13,33333333;13,33333333;0;0;0;;33,33333333;33,33333333;0;0;0;0;0;0
08:45:00;13,33333333;13,33333333;13,33333333;13,33333333;13,33333333;0;0;0;;33,33333333;33,33333333;0;0;0;0;0;0
09:00:00;13,33333333;13,33333333;13,33333333;13,33333333;13,33333333;0;0;0;;33,33333333;33,33333333;0;0;0;0;0;0
09:15:00;13,33333333;13,33333333;13,33333333;13,33333333;13,33333333;0;0;0;;33,33333333;33,33333333;0;0;0;0;0;0
09:30:00;13,33333333;13,33333333;13,33333333;13,33333333;13,33333333;0;0;0;;33,33333333;33,33333333;0;0;0;0;0;0
09:45:00;13,33333333;13,33333333;13,33333333;13,33333333;13,33333333;0;0;0;;33,33333333;33,33333333;0;0;0;0;0;0
10:00:00;13,33333333;13,33333333;13,33333333;13,33333333;13,33333333;0;0;0;;33,33333333;33,33333333;0;0;0;0;0;0
10:15:00;13,33333333;13,33333333;13,33333333;13,33333333;13,33333333;0;0;0;;33,33333333;33,33333333;0;0;0;0;0;0
10:30:00;13,33333333;13,33333333;13,33333333;13,33333333;13,33333333;0;0;0;;33,33333333;33,33333333;0;0;0;0;0;0
10:45:00;13,33333333;13,33333333;13,33333333;13,33333333;13,33333333;0;0;0;;33,33333333;33,33333333;0;0;0;0;0;0
11:00:00;13,33333333;13,33333333;13,33333333;13,33333333;13,33333333;0;0;0;;33,33333333;33,33333333;0;0;0;0;0;0
11:15:00;13,33333333;13,33333333;13,33333333;13,33333333;13,33333333;0;0;0;;33,33333333;33,33333333;0;0;0;0;0;0
11:30:00;13,33333333;13,33333333;13,33333333;13,33333333;13,33333333;0;0;0;;33,33333333;33,33333333;0;0;0;0;0;0
11:45:00;13,33333333;13,33333333;13,33333333;13,33333333;13,33333333;0;0;0;;33,33333333;33,33333333;0;0;0;0;0;0
12:00:00;13,33333333;13,33333333;13,33333333;13,33333333;13,33333333;0;0;0;;33,33333333;33,33333333;0;0;0;0;0;0
12:15:00;13,33333333;13,33333333;13,33333333;13,33333333;13,33333333;0;0;0;;33,33333333;33,33333333;0;0;0;0;0;0
12:30:00;13,33333333;13,33333333;13,33333333;13,33333333;13,33333333;0;0;0;;33,33333333;33,33333333;0;0;0;0;0;0
12:45:00;13,33333333;13,33333333;13,33333333;13,33333333;13,33333333;0;0;0;;33,33333333;33,33333333;0;0;0;0;0;0
13:00:00;13,33333333;13,33333333;13,33333333;13,33333333;13,33333333;0;0;0;;33,33333333;33,33333333;0;0;0;0;0;0
13:15:00;13,33333333;13,33333333;13,33333333;13,33333333;13,33333333;0;0;0;;33,33333333;33,33333333;0;0;0;0;0;0
13:30:00;13,33333333;13,33333333;13,33333333;13,33333333;13,33333333;0;0;0;;33,33333333;33,33333333;0;0;0;0;0;0
13:45:00;13,33333333;13,33333333;13,33333333;13,33333333;13,33333333;0;0;0;;33,33333333;33,33333333;0;0;0;0;0;0
14:00:00;13,33333333;13,33333333;13,33333333;13,33333333;13,33333333;0;0;0;;33,33333333;33,33333333;0;0;0;0;0;0
14:15:00;13,33333333;13,33333333;13,33333333;13,33333333;13,33333333;0;0;0;;33,33333333;33,33333333;0;0;0;0;0;0
14:30:00;13,33333333;13,33333333;13,33333333;13,33333333;13,33333333;0;0;0;;33,33333333;33,33333333;0;0;0;0;0;0
14:45:00;13,33333333;13,33333333;13,33333333;13,33333333;13,33333333;0;0;0;;33,33333333;33,33333333;0;0;0;0;0;0
15:00:00;13,33333333;13,33333333;13,33333333;13,33333333;13,33333333;0;0;0;;33,33333333;33,33333333;0;0;0;0;0;0
15:15:00;13,33333333;13,33333333;13,33333333;13,33333333;13,33333333;0;0;0;;33,33333333;33,33333333;0;0;0;0;0;0
15:30:00;13,33333333;13,33333333;13,33333333;13,33333333;13,33333333;0;0;0;;33,33333333;33,33333333;0;0;0;0;0;0
15:45:00;13,33333333;13,33333333;13,33333333;13,33333333;13,33333333;0;0;0;;33,33333333;33,33333333;0;0;0;0;0;0
16:00:00;13,33333333;13,33333333;13,33333333;13,33333333;13,33333333;0;0;0;;33,33333333;33,33333333;0;0;0;0;0;0
16:15:00;13,33333333;13,33333333;13,33333333;13,33333333;13,33333333;0;0;0;;33,33333333;33,33333333;0;0;0;0;0;0
16:30:00;13,33333333;13,33333333;13,33333333;13,33333333;13,33333333;0;0;0;;33,33333333;33,33333333;0;0;0;0;0;0
16:45:00;13,33333333;13,33333333;13,33333333;13,33333333;13,33333333;0;0;0;;33,33333333;33,33333333;0;0;0;0;0;0
17:00:00;13,33333333;13,33333333;13,33333333;13,33333333;13,33333333;0;0;0;;33,33333333;33,33333333;0;0;0;0;0;0
17:15:00;13,33333333;13,33333333;13,33333333;13,33333333;13,33333333;0;0;0;;33,33333333;33,33333333;0;0;0;0;0;0
17:30:00;13,33333333;13,33333333;13,33333333;13,33333333;13,33333333;0;0;0;;33,33333333;33,33333333;0;0;0;0;0;0
17:45:00;13,33333333;13,33333333;13,33333333;13,33333333;13,33333333;0;0;0;;33,33333333;33,33333333;0;0;0;0;0;0
18:00:00;2,666666667;2,666666667;2,666666667;2,666666667;2,666666667;0;0;0;;6,666666667;6,666666667;0;0;0;0;0;0
18:15:00;2,666666667;2,666666667;2,666666667;2,666666667;2,666666667;0;0;0;;6,666666667;6,666666667;0;0;0;0;0;0
18:30:00;2,666666667;2,666666667;2,666666667;2,666666667;2,666666667;0;0;0;;6,666666667;6,666666667;0;0;0;0;0;0
18:45:00;2,666666667;2,666666667;2,666666667;2,666666667;2,666666667;0;0;0;;6,666666667;6,666666667;0;0;0;0;0;0
19:00:00;2,666666667;2,666666667;2,666666667;2,666666667;2,666666667;0;0;0;;6,666666667;6,666666667;0;0;0;0;0;0
19:15:00;2,666666667;2,666666667;2,666666667;2,666666667;2,666666667;0;0;0;;6,666666667;6,666666667;0;0;0;0;0;0
19:30:00;2,666666667;2,666666667;2,666666667;2,666666667;2,666666667;0;0;0;;6,666666667;6,666666667;0;0;0;0;0;0
19:45:00;2,666666667;2,666666667;2,666666667;2,666666667;2,666666667;0;0;0;;6,666666667;6,666666667;0;0;0;0;0;0
20:00:00;2,666666667;2,666666667;2,666666667;2,666666667;2,666666667;0;0;0;;6,666666667;6,666666667;0;0;0;0;0;0
20:15:00;2,666666667;2,666666667;2,666666667;2,666666667;2,666666667;0;0;0;;6,666666667;6,666666667;0;0;0;0;0;0
20:30:00;2,666666667;2,666666667;2,666666667;2,666666667;2,666666667;0;0;0;;6,666666667;6,666666667;0;0;0;0;0;0
20:45:00;2,666666667;2,666666667;2,666666667;2,666666667;2,666666667;0;0;0;;6,666666667;6,666666667;0;0;0;0;0;0
21:00:00;2,666666667;2,666666667;2,666666667;2,666666667;2,666666667;0;0;0;;6,666666667;6,666666667;0;0;0;0;0;0
21:15:00;2,666666667;2,666666667;2,666666667;2,666666667;2,666666667;0;0;0;;6,666666667;6,666666667;0;0;0;0;0;0
21:30:00;2,666666667;2,666666667;2,666666667;2,666666667;2,666666667;0;0;0;;6,666666667;6,666666667;0;0;0;0;0;0
21:45:00;2,666666667;2,666666667;2,666666667;2,666666667;2,666666667;0;0;0;;6,666666667;6,666666667;0;0;0;0;0;0
22:00:00;2,666666667;2,666666667;2,666666667;2,666666667;2,666666667;0;0;0;;6,666666667;6,666666667;0;0;0;0;0;0
22:15:00;2,666666667;2,666666667;2,666666667;2,666666667;2,666666667;0;0;0;;6,666666667;6,666666667;0;0;0;0;0;0
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
