PR;WKZ;UMC;Heidelberglaan;Padualaan;De Kromme Rijn;Stadion Galgenwaard;Vaartsche Rijn
0;0,4;1,25;5,116666667;3,866666667;0,266666667;0,233333333;0,733333333
0;0,4;1,25;5,116666667;3,866666667;0,266666667;0,233333333;0,733333333
0;0,4;1,25;5,116666667;3,866666667;0,266666667;0,233333333;0,733333333
0;0,4;1,25;5,116666667;3,866666667;0,266666667;0,233333333;0,733333333
10;2,516666667;0,65;1,3;0,816666667;1,166666667;0,433333333;1,433333333
10;2,516666667;0,65;1,3;0,816666667;1,166666667;0,433333333;1,433333333
10;2,516666667;0,65;1,3;0,816666667;1,166666667;0,433333333;1,433333333
10;2,516666667;0,65;1,3;0,816666667;1,166666667;0,433333333;1,433333333
10;2,516666667;0,65;1,3;0,816666667;1,166666667;0,433333333;1,433333333
10;2,516666667;0,65;1,3;0,816666667;1,166666667;0,433333333;1,433333333
10;2,516666667;0,65;1,3;0,816666667;1,166666667;0,433333333;1,433333333
10;2,516666667;0,65;1,3;0,816666667;1,166666667;0,433333333;1,433333333
0,033333333;1,6;5;20,46666667;15,46666667;1,066666667;0,933333333;2,966666667
0,033333333;1,6;5;20,46666667;15,46666667;1,066666667;0,933333333;2,966666667
0,033333333;1,6;5;20,46666667;15,46666667;1,066666667;0,933333333;2,966666667
0,033333333;1,6;5;20,46666667;15,46666667;1,066666667;0,933333333;2,966666667
0,033333333;1,6;5;20,46666667;15,46666667;1,066666667;0,933333333;2,966666667
0,033333333;1,6;5;20,46666667;15,46666667;1,066666667;0,933333333;2,966666667
0,033333333;1,6;5;20,46666667;15,46666667;1,066666667;0,933333333;2,966666667
0,033333333;1,6;5;20,46666667;15,46666667;1,066666667;0,933333333;2,966666667
0,033333333;1,6;5;20,46666667;15,46666667;1,066666667;0,933333333;2,966666667
0,033333333;1,6;5;20,46666667;15,46666667;1,066666667;0,933333333;2,966666667
0,033333333;1,6;5;20,46666667;15,46666667;1,066666667;0,933333333;2,966666667
0,033333333;1,6;5;20,46666667;15,46666667;1,066666667;0,933333333;2,966666667
0,033333333;1,6;5;20,46666667;15,46666667;1,066666667;0,933333333;2,966666667
0,033333333;1,6;5;20,46666667;15,46666667;1,066666667;0,933333333;2,966666667
0,033333333;1,6;5;20,46666667;15,46666667;1,066666667;0,933333333;2,966666667
0,033333333;1,6;5;20,46666667;15,46666667;1,066666667;0,933333333;2,966666667
0,033333333;1,6;5;20,46666667;15,46666667;1,066666667;0,933333333;2,966666667
0,033333333;1,6;5;20,46666667;15,46666667;1,066666667;0,933333333;2,966666667
0,033333333;1,6;5;20,46666667;15,46666667;1,066666667;0,933333333;2,966666667
0,033333333;1,6;5;20,46666667;15,46666667;1,066666667;0,933333333;2,966666667
0,033333333;1,6;5;20,46666667;15,46666667;1,066666667;0,933333333;2,966666667
0,033333333;1,6;5;20,46666667;15,46666667;1,066666667;0,933333333;2,966666667
0,033333333;1,6;5;20,46666667;15,46666667;1,066666667;0,933333333;2,966666667
0,033333333;1,6;5;20,46666667;15,46666667;1,066666667;0,933333333;2,966666667
0,033333333;1,6;5;20,46666667;15,46666667;1,066666667;0,933333333;2,966666667
0,033333333;1,6;5;20,46666667;15,46666667;1,066666667;0,933333333;2,966666667
0,033333333;1,6;5;20,46666667;15,46666667;1,066666667;0,933333333;2,966666667
0,033333333;1,6;5;20,46666667;15,46666667;1,066666667;0,933333333;2,966666667
0,05;2,2;9,966666667;27,5;20,55;2,116666667;2,433333333;2,233333333
0,05;2,2;9,966666667;27,5;20,55;2,116666667;2,433333333;2,233333333
0,05;2,2;9,966666667;27,5;20,55;2,116666667;2,433333333;2,233333333
0,05;2,2;9,966666667;27,5;20,55;2,116666667;2,433333333;2,233333333
0,05;2,2;9,966666667;27,5;20,55;2,116666667;2,433333333;2,233333333
0,05;2,2;9,966666667;27,5;20,55;2,116666667;2,433333333;2,233333333
0,05;2,2;9,966666667;27,5;20,55;2,116666667;2,433333333;2,233333333
0,05;2,2;9,966666667;27,5;20,55;2,116666667;2,433333333;2,233333333
0;0,4;1,25;5,116666667;3,866666667;0,266666667;0,233333333;0,733333333
0;0,4;1,25;5,116666667;3,866666667;0,266666667;0,233333333;0,733333333
0;0,4;1,25;5,116666667;3,866666667;0,266666667;0,233333333;0,733333333
0;0,4;1,25;5,116666667;3,866666667;0,266666667;0,233333333;0,733333333
0;0,4;1,25;5,116666667;3,866666667;0,266666667;0,233333333;0,733333333
0;0,4;1,25;5,116666667;3,866666667;0,266666667;0,233333333;0,733333333
0;0,4;1,25;5,116666667;3,866666667;0,266666667;0,233333333;0,733333333
0;0,4;1,25;5,116666667;3,866666667;0,266666667;0,233333333;0,733333333
0;0,4;1,25;5,116666667;3,866666667;0,266666667;0,233333333;0,733333333
0;0,4;1,25;5,116666667;3,866666667;0,266666667;0,233333333;0,733333333
0;0,4;1,25;5,116666667;3,866666667;0,266666667;0,233333333;0,733333333
0;0,4;1,25;5,116666667;3,866666667;0,266666667;0,233333333;0,733333333
0;0,4;1,25;5,116666667;3,866666667;0,266666667;0,233333333;0,733333333
0;0,4;1,25;5,116666667;3,866666667;0,266666667;0,233333333;0,733333333
0;0,4;1,25;5,116666667;3,866666667;0,266666667;0,233333333;0,733333333
0;0,4;1,25;5,116666667;3,866666667;0,266666667;0,233333333;0,733333333
0;0,4;1,25;5,116666667;3,866666667;0,266666667;0,233333333;0,733333333
0;0,4;1,25;5,116666667;3,866666667;0,266666667;0,233333333;0,733333333
