PR;WKZ;UMC;Heidelberglaan;Padualaan;De Kromme Rijn;Stadion Galgenwaard;Vaartsche Rijn
2,666666667;2,666666667;2,666666667;2,666666667;2,666666667;0;0;0
2,666666667;2,666666667;2,666666667;2,666666667;2,666666667;0;0;0
2,666666667;2,666666667;2,666666667;2,666666667;2,666666667;0;0;0
2,666666667;2,666666667;2,666666667;2,666666667;2,666666667;0;0;0
13,33333333;13,33333333;13,33333333;13,33333333;13,33333333;0;0;0
13,33333333;13,33333333;13,33333333;13,33333333;13,33333333;0;0;0
13,33333333;13,33333333;13,33333333;13,33333333;13,33333333;0;0;0
13,33333333;13,33333333;13,33333333;13,33333333;13,33333333;0;0;0
13,33333333;13,33333333;13,33333333;13,33333333;13,33333333;0;0;0
13,33333333;13,33333333;13,33333333;13,33333333;13,33333333;0;0;0
13,33333333;13,33333333;13,33333333;13,33333333;13,33333333;0;0;0
13,33333333;13,33333333;13,33333333;13,33333333;13,33333333;0;0;0
13,33333333;13,33333333;13,33333333;13,33333333;13,33333333;0;0;0
13,33333333;13,33333333;13,33333333;13,33333333;13,33333333;0;0;0
13,33333333;13,33333333;13,33333333;13,33333333;13,33333333;0;0;0
13,33333333;13,33333333;13,33333333;13,33333333;13,33333333;0;0;0
13,33333333;13,33333333;13,33333333;13,33333333;13,33333333;0;0;0
13,33333333;13,33333333;13,33333333;13,33333333;13,33333333;0;0;0
13,33333333;13,33333333;13,33333333;13,33333333;13,33333333;0;0;0
13,33333333;13,33333333;13,33333333;13,33333333;13,33333333;0;0;0
13,33333333;13,33333333;13,33333333;13,33333333;13,33333333;0;0;0
13,33333333;13,33333333;13,33333333;13,33333333;13,33333333;0;0;0
13,33333333;13,33333333;13,33333333;13,33333333;13,33333333;0;0;0
13,33333333;13,33333333;13,33333333;13,33333333;13,33333333;0;0;0
13,33333333;13,33333333;13,33333333;13,33333333;13,33333333;0;0;0
13,33333333;13,33333333;13,33333333;13,33333333;13,33333333;0;0;0
13,33333333;13,33333333;13,33333333;13,33333333;13,33333333;0;0;0
13,33333333;13,33333333;13,33333333;13,33333333;13,33333333;0;0;0
13,33333333;13,33333333;13,33333333;13,33333333;13,33333333;0;0;0
13,33333333;13,33333333;13,33333333;13,33333333;13,33333333;0;0;0
13,33333333;13,33333333;13,33333333;13,33333333;13,33333333;0;0;0
13,33333333;13,33333333;13,33333333;13,33333333;13,33333333;0;0;0
13,33333333;13,33333333;13,33333333;13,33333333;13,33333333;0;0;0
13,33333333;13,33333333;13,33333333;13,33333333;13,33333333;0;0;0
13,33333333;13,33333333;13,33333333;13,33333333;13,33333333;0;0;0
13,33333333;13,33333333;13,33333333;13,33333333;13,33333333;0;0;0
13,33333333;13,33333333;13,33333333;13,33333333;13,33333333;0;0;0
13,33333333;13,33333333;13,33333333;13,33333333;13,33333333;0;0;0
13,33333333;13,33333333;13,33333333;13,33333333;13,33333333;0;0;0
13,33333333;13,33333333;13,33333333;13,33333333;13,33333333;0;0;0
13,33333333;13,33333333;13,33333333;13,33333333;13,33333333;0;0;0
13,33333333;13,33333333;13,33333333;13,33333333;13,33333333;0;0;0
13,33333333;13,33333333;13,33333333;13,33333333;13,33333333;0;0;0
13,33333333;13,33333333;13,33333333;13,33333333;13,33333333;0;0;0
13,33333333;13,33333333;13,33333333;13,33333333;13,33333333;0;0;0
13,33333333;13,33333333;13,33333333;13,33333333;13,33333333;0;0;0
13,33333333;13,33333333;13,33333333;13,33333333;13,33333333;0;0;0
13,33333333;13,33333333;13,33333333;13,33333333;13,33333333;0;0;0
2,666666667;2,666666667;2,666666667;2,666666667;2,666666667;0;0;0
2,666666667;2,666666667;2,666666667;2,666666667;2,666666667;0;0;0
2,666666667;2,666666667;2,666666667;2,666666667;2,666666667;0;0;0
2,666666667;2,666666667;2,666666667;2,666666667;2,666666667;0;0;0
2,666666667;2,666666667;2,666666667;2,666666667;2,666666667;0;0;0
2,666666667;2,666666667;2,666666667;2,666666667;2,666666667;0;0;0
2,666666667;2,666666667;2,666666667;2,666666667;2,666666667;0;0;0
2,666666667;2,666666667;2,666666667;2,666666667;2,666666667;0;0;0
2,666666667;2,666666667;2,666666667;2,666666667;2,666666667;0;0;0
2,666666667;2,666666667;2,666666667;2,666666667;2,666666667;0;0;0
2,666666667;2,666666667;2,666666667;2,666666667;2,666666667;0;0;0
2,666666667;2,666666667;2,666666667;2,666666667;2,666666667;0;0;0
2,666666667;2,666666667;2,666666667;2,666666667;2,666666667;0;0;0
2,666666667;2,666666667;2,666666667;2,666666667;2,666666667;0;0;0
2,666666667;2,666666667;2,666666667;2,666666667;2,666666667;0;0;0
2,666666667;2,666666667;2,666666667;2,666666667;2,666666667;0;0;0
2,666666667;2,666666667;2,666666667;2,666666667;2,666666667;0;0;0
2,666666667;2,666666667;2,666666667;2,666666667;2,666666667;0;0;0
