PR;WKZ;UMC;Heidelberglaan;Padualaan;De Kromme Rijn;Stadion Galgenwaard;Vaartsche Rijn
0;0,6;1,883333333;7,683333333;5,8;0,4;0,35;1,1
0;0,6;1,883333333;7,683333333;5,8;0,4;0,35;1,1
0;0,6;1,883333333;7,683333333;5,8;0,4;0,35;1,1
0;0,6;1,883333333;7,683333333;5,8;0,4;0,35;1,1
0;3,783333333;0,983333333;1,95;1,233333333;1,75;0,65;2,15
0;3,783333333;0,983333333;1,95;1,233333333;1,75;0,65;2,15
0;3,783333333;0,983333333;1,95;1,233333333;1,75;0,65;2,15
0;3,783333333;0,983333333;1,95;1,233333333;1,75;0,65;2,15
0;3,783333333;0,983333333;1,95;1,233333333;1,75;0,65;2,15
0;3,783333333;0,983333333;1,95;1,233333333;1,75;0,65;2,15
0;3,783333333;0,983333333;1,95;1,233333333;1,75;0,65;2,15
0;3,783333333;0,983333333;1,95;1,233333333;1,75;0,65;2,15
0,033333333;1,2;3,75;15,35;11,6;0,8;0,7;2,233333333
0,033333333;1,2;3,75;15,35;11,6;0,8;0,7;2,233333333
0,033333333;1,2;3,75;15,35;11,6;0,8;0,7;2,233333333
0,033333333;1,2;3,75;15,35;11,6;0,8;0,7;2,233333333
0,033333333;1,2;3,75;15,35;11,6;0,8;0,7;2,233333333
0,033333333;1,2;3,75;15,35;11,6;0,8;0,7;2,233333333
0,033333333;1,2;3,75;15,35;11,6;0,8;0,7;2,233333333
0,033333333;1,2;3,75;15,35;11,6;0,8;0,7;2,233333333
0,033333333;1,2;3,75;15,35;11,6;0,8;0,7;2,233333333
0,033333333;1,2;3,75;15,35;11,6;0,8;0,7;2,233333333
0,033333333;1,2;3,75;15,35;11,6;0,8;0,7;2,233333333
0,033333333;1,2;3,75;15,35;11,6;0,8;0,7;2,233333333
0,033333333;1,2;3,75;15,35;11,6;0,8;0,7;2,233333333
0,033333333;1,2;3,75;15,35;11,6;0,8;0,7;2,233333333
0,033333333;1,2;3,75;15,35;11,6;0,8;0,7;2,233333333
0,033333333;1,2;3,75;15,35;11,6;0,8;0,7;2,233333333
0,033333333;1,2;3,75;15,35;11,6;0,8;0,7;2,233333333
0,033333333;1,2;3,75;15,35;11,6;0,8;0,7;2,233333333
0,033333333;1,2;3,75;15,35;11,6;0,8;0,7;2,233333333
0,033333333;1,2;3,75;15,35;11,6;0,8;0,7;2,233333333
0,033333333;1,2;3,75;15,35;11,6;0,8;0,7;2,233333333
0,033333333;1,2;3,75;15,35;11,6;0,8;0,7;2,233333333
0,033333333;1,2;3,75;15,35;11,6;0,8;0,7;2,233333333
0,033333333;1,2;3,75;15,35;11,6;0,8;0,7;2,233333333
0,033333333;1,2;3,75;15,35;11,6;0,8;0,7;2,233333333
0,033333333;1,2;3,75;15,35;11,6;0,8;0,7;2,233333333
0,033333333;1,2;3,75;15,35;11,6;0,8;0,7;2,233333333
0,033333333;1,2;3,75;15,35;11,6;0,8;0,7;2,233333333
0,083333333;3,3;14,95;41,25;30,83333333;3,183333333;3,65;3,35
0,083333333;3,3;14,95;41,25;30,83333333;3,183333333;3,65;3,35
0,083333333;3,3;14,95;41,25;30,83333333;3,183333333;3,65;3,35
0,083333333;3,3;14,95;41,25;30,83333333;3,183333333;3,65;3,35
0,083333333;3,3;14,95;41,25;30,83333333;3,183333333;3,65;3,35
0,083333333;3,3;14,95;41,25;30,83333333;3,183333333;3,65;3,35
0,083333333;3,3;14,95;41,25;30,83333333;3,183333333;3,65;3,35
0,083333333;3,3;14,95;41,25;30,83333333;3,183333333;3,65;3,35
0;0,6;1,883333333;7,683333333;5,8;0,4;0,35;1,1
0;0,6;1,883333333;7,683333333;5,8;0,4;0,35;1,1
0;0,6;1,883333333;7,683333333;5,8;0,4;0,35;1,1
0;0,6;1,883333333;7,683333333;5,8;0,4;0,35;1,1
0;0,6;1,883333333;7,683333333;5,8;0,4;0,35;1,1
0;0,6;1,883333333;7,683333333;5,8;0,4;0,35;1,1
0;0,6;1,883333333;7,683333333;5,8;0,4;0,35;1,1
0;0,6;1,883333333;7,683333333;5,8;0,4;0,35;1,1
0;0,6;1,883333333;7,683333333;5,8;0,4;0,35;1,1
0;0,6;1,883333333;7,683333333;5,8;0,4;0,35;1,1
0;0,6;1,883333333;7,683333333;5,8;0,4;0,35;1,1
0;0,6;1,883333333;7,683333333;5,8;0,4;0,35;1,1
0;0,6;1,883333333;7,683333333;5,8;0,4;0,35;1,1
0;0,6;1,883333333;7,683333333;5,8;0,4;0,35;1,1
0;0,6;1,883333333;7,683333333;5,8;0,4;0,35;1,1
0;0,6;1,883333333;7,683333333;5,8;0,4;0,35;1,1
0;0,6;1,883333333;7,683333333;5,8;0,4;0,35;1,1
0;0,6;1,883333333;7,683333333;5,8;0,4;0,35;1,1
