PR;WKZ;UMC;Heidelberglaan;Padualaan;De Kromme Rijn;Stadion Galgenwaard;Vaartsche Rijn
4;4;4;4;4;0;0;0
4;4;4;4;4;0;0;0
4;4;4;4;4;0;0;0
4;4;4;4;4;0;0;0
25;25;25;25;25;0;0;0
25;25;25;25;25;0;0;0
25;25;25;25;25;0;0;0
25;25;25;25;25;0;0;0
25;25;25;25;25;0;0;0
25;25;25;25;25;0;0;0
25;25;25;25;25;0;0;0
25;25;25;25;25;0;0;0
25;25;25;25;25;0;0;0
25;25;25;25;25;0;0;0
25;25;25;25;25;0;0;0
25;25;25;25;25;0;0;0
25;25;25;25;25;0;0;0
25;25;25;25;25;0;0;0
25;25;25;25;25;0;0;0
25;25;25;25;25;0;0;0
25;25;25;25;25;0;0;0
25;25;25;25;25;0;0;0
25;25;25;25;25;0;0;0
25;25;25;25;25;0;0;0
25;25;25;25;25;0;0;0
25;25;25;25;25;0;0;0
25;25;25;25;25;0;0;0
25;25;25;25;25;0;0;0
25;25;25;25;25;0;0;0
25;25;25;25;25;0;0;0
25;25;25;25;25;0;0;0
25;25;25;25;25;0;0;0
25;25;25;25;25;0;0;0
25;25;25;25;25;0;0;0
25;25;25;25;25;0;0;0
25;25;25;25;25;0;0;0
25;25;25;25;25;0;0;0
25;25;25;25;25;0;0;0
25;25;25;25;25;0;0;0
25;25;25;25;25;0;0;0
25;25;25;25;25;0;0;0
25;25;25;25;25;0;0;0
25;25;25;25;25;0;0;0
25;25;25;25;25;0;0;0
25;25;25;25;25;0;0;0
25;25;25;25;25;0;0;0
25;25;25;25;25;0;0;0
25;25;25;25;25;0;0;0
4;4;4;4;4;0;0;0
4;4;4;4;4;0;0;0
4;4;4;4;4;0;0;0
4;4;4;4;4;0;0;0
4;4;4;4;4;0;0;0
4;4;4;4;4;0;0;0
4;4;4;4;4;0;0;0
4;4;4;4;4;0;0;0
4;4;4;4;4;0;0;0
4;4;4;4;4;0;0;0
4;4;4;4;4;0;0;0
4;4;4;4;4;0;0;0
4;4;4;4;4;0;0;0
4;4;4;4;4;0;0;0
4;4;4;4;4;0;0;0
4;4;4;4;4;0;0;0
4;4;4;4;4;0;0;0
4;4;4;4;4;0;0;0
