PR;WKZ;UMC;Heidelberglaan;Padualaan;De Kromme Rijn;Stadion Galgenwaard;Vaartsche Rijn
4;4;4;4;4;0;0;0
4;4;4;4;4;0;0;0
4;4;4;4;4;0;0;0
4;4;4;4;4;0;0;0
21,66666667;21,66666667;21,66666667;21,66666667;21,66666667;0;0;0
21,66666667;21,66666667;21,66666667;21,66666667;21,66666667;0;0;0
21,66666667;21,66666667;21,66666667;21,66666667;21,66666667;0;0;0
21,66666667;21,66666667;21,66666667;21,66666667;21,66666667;0;0;0
21,66666667;21,66666667;21,66666667;21,66666667;21,66666667;0;0;0
21,66666667;21,66666667;21,66666667;21,66666667;21,66666667;0;0;0
21,66666667;21,66666667;21,66666667;21,66666667;21,66666667;0;0;0
21,66666667;21,66666667;21,66666667;21,66666667;21,66666667;0;0;0
21,66666667;21,66666667;21,66666667;21,66666667;21,66666667;0;0;0
21,66666667;21,66666667;21,66666667;21,66666667;21,66666667;0;0;0
21,66666667;21,66666667;21,66666667;21,66666667;21,66666667;0;0;0
21,66666667;21,66666667;21,66666667;21,66666667;21,66666667;0;0;0
21,66666667;21,66666667;21,66666667;21,66666667;21,66666667;0;0;0
21,66666667;21,66666667;21,66666667;21,66666667;21,66666667;0;0;0
21,66666667;21,66666667;21,66666667;21,66666667;21,66666667;0;0;0
21,66666667;21,66666667;21,66666667;21,66666667;21,66666667;0;0;0
21,66666667;21,66666667;21,66666667;21,66666667;21,66666667;0;0;0
21,66666667;21,66666667;21,66666667;21,66666667;21,66666667;0;0;0
21,66666667;21,66666667;21,66666667;21,66666667;21,66666667;0;0;0
21,66666667;21,66666667;21,66666667;21,66666667;21,66666667;0;0;0
21,66666667;21,66666667;21,66666667;21,66666667;21,66666667;0;0;0
21,66666667;21,66666667;21,66666667;21,66666667;21,66666667;0;0;0
21,66666667;21,66666667;21,66666667;21,66666667;21,66666667;0;0;0
21,66666667;21,66666667;21,66666667;21,66666667;21,66666667;0;0;0
21,66666667;21,66666667;21,66666667;21,66666667;21,66666667;0;0;0
21,66666667;21,66666667;21,66666667;21,66666667;21,66666667;0;0;0
21,66666667;21,66666667;21,66666667;21,66666667;21,66666667;0;0;0
21,66666667;21,66666667;21,66666667;21,66666667;21,66666667;0;0;0
21,66666667;21,66666667;21,66666667;21,66666667;21,66666667;0;0;0
21,66666667;21,66666667;21,66666667;21,66666667;21,66666667;0;0;0
21,66666667;21,66666667;21,66666667;21,66666667;21,66666667;0;0;0
21,66666667;21,66666667;21,66666667;21,66666667;21,66666667;0;0;0
21,66666667;21,66666667;21,66666667;21,66666667;21,66666667;0;0;0
21,66666667;21,66666667;21,66666667;21,66666667;21,66666667;0;0;0
21,66666667;21,66666667;21,66666667;21,66666667;21,66666667;0;0;0
21,66666667;21,66666667;21,66666667;21,66666667;21,66666667;0;0;0
21,66666667;21,66666667;21,66666667;21,66666667;21,66666667;0;0;0
21,66666667;21,66666667;21,66666667;21,66666667;21,66666667;0;0;0
21,66666667;21,66666667;21,66666667;21,66666667;21,66666667;0;0;0
21,66666667;21,66666667;21,66666667;21,66666667;21,66666667;0;0;0
21,66666667;21,66666667;21,66666667;21,66666667;21,66666667;0;0;0
21,66666667;21,66666667;21,66666667;21,66666667;21,66666667;0;0;0
21,66666667;21,66666667;21,66666667;21,66666667;21,66666667;0;0;0
21,66666667;21,66666667;21,66666667;21,66666667;21,66666667;0;0;0
4;4;4;4;4;0;0;0
4;4;4;4;4;0;0;0
4;4;4;4;4;0;0;0
4;4;4;4;4;0;0;0
4;4;4;4;4;0;0;0
4;4;4;4;4;0;0;0
4;4;4;4;4;0;0;0
4;4;4;4;4;0;0;0
4;4;4;4;4;0;0;0
4;4;4;4;4;0;0;0
4;4;4;4;4;0;0;0
4;4;4;4;4;0;0;0
4;4;4;4;4;0;0;0
4;4;4;4;4;0;0;0
4;4;4;4;4;0;0;0
4;4;4;4;4;0;0;0
4;4;4;4;4;0;0;0
4;4;4;4;4;0;0;0
