PR;WKZ;UMC;Heidelberglaan;Padualaan;De Kromme Rijn;Stadion Galgenwaard;Vaartsche Rijn
5,333333333;5,333333333;5,333333333;5,333333333;5,333333333;0;0;0
5,333333333;5,333333333;5,333333333;5,333333333;5,333333333;0;0;0
5,333333333;5,333333333;5,333333333;5,333333333;5,333333333;0;0;0
5,333333333;5,333333333;5,333333333;5,333333333;5,333333333;0;0;0
26,66666667;26,66666667;26,66666667;26,66666667;26,66666667;0;0;0
26,66666667;26,66666667;26,66666667;26,66666667;26,66666667;0;0;0
26,66666667;26,66666667;26,66666667;26,66666667;26,66666667;0;0;0
26,66666667;26,66666667;26,66666667;26,66666667;26,66666667;0;0;0
26,66666667;26,66666667;26,66666667;26,66666667;26,66666667;0;0;0
26,66666667;26,66666667;26,66666667;26,66666667;26,66666667;0;0;0
26,66666667;26,66666667;26,66666667;26,66666667;26,66666667;0;0;0
26,66666667;26,66666667;26,66666667;26,66666667;26,66666667;0;0;0
26,66666667;26,66666667;26,66666667;26,66666667;26,66666667;0;0;0
26,66666667;26,66666667;26,66666667;26,66666667;26,66666667;0;0;0
26,66666667;26,66666667;26,66666667;26,66666667;26,66666667;0;0;0
26,66666667;26,66666667;26,66666667;26,66666667;26,66666667;0;0;0
26,66666667;26,66666667;26,66666667;26,66666667;26,66666667;0;0;0
26,66666667;26,66666667;26,66666667;26,66666667;26,66666667;0;0;0
26,66666667;26,66666667;26,66666667;26,66666667;26,66666667;0;0;0
26,66666667;26,66666667;26,66666667;26,66666667;26,66666667;0;0;0
26,66666667;26,66666667;26,66666667;26,66666667;26,66666667;0;0;0
26,66666667;26,66666667;26,66666667;26,66666667;26,66666667;0;0;0
26,66666667;26,66666667;26,66666667;26,66666667;26,66666667;0;0;0
26,66666667;26,66666667;26,66666667;26,66666667;26,66666667;0;0;0
26,66666667;26,66666667;26,66666667;26,66666667;26,66666667;0;0;0
26,66666667;26,66666667;26,66666667;26,66666667;26,66666667;0;0;0
26,66666667;26,66666667;26,66666667;26,66666667;26,66666667;0;0;0
26,66666667;26,66666667;26,66666667;26,66666667;26,66666667;0;0;0
26,66666667;26,66666667;26,66666667;26,66666667;26,66666667;0;0;0
26,66666667;26,66666667;26,66666667;26,66666667;26,66666667;0;0;0
26,66666667;26,66666667;26,66666667;26,66666667;26,66666667;0;0;0
26,66666667;26,66666667;26,66666667;26,66666667;26,66666667;0;0;0
26,66666667;26,66666667;26,66666667;26,66666667;26,66666667;0;0;0
26,66666667;26,66666667;26,66666667;26,66666667;26,66666667;0;0;0
26,66666667;26,66666667;26,66666667;26,66666667;26,66666667;0;0;0
26,66666667;26,66666667;26,66666667;26,66666667;26,66666667;0;0;0
26,66666667;26,66666667;26,66666667;26,66666667;26,66666667;0;0;0
26,66666667;26,66666667;26,66666667;26,66666667;26,66666667;0;0;0
26,66666667;26,66666667;26,66666667;26,66666667;26,66666667;0;0;0
26,66666667;26,66666667;26,66666667;26,66666667;26,66666667;0;0;0
26,66666667;26,66666667;26,66666667;26,66666667;26,66666667;0;0;0
26,66666667;26,66666667;26,66666667;26,66666667;26,66666667;0;0;0
26,66666667;26,66666667;26,66666667;26,66666667;26,66666667;0;0;0
26,66666667;26,66666667;26,66666667;26,66666667;26,66666667;0;0;0
26,66666667;26,66666667;26,66666667;26,66666667;26,66666667;0;0;0
26,66666667;26,66666667;26,66666667;26,66666667;26,66666667;0;0;0
26,66666667;26,66666667;26,66666667;26,66666667;26,66666667;0;0;0
26,66666667;26,66666667;26,66666667;26,66666667;26,66666667;0;0;0
5,333333333;5,333333333;5,333333333;5,333333333;5,333333333;0;0;0
5,333333333;5,333333333;5,333333333;5,333333333;5,333333333;0;0;0
5,333333333;5,333333333;5,333333333;5,333333333;5,333333333;0;0;0
5,333333333;5,333333333;5,333333333;5,333333333;5,333333333;0;0;0
5,333333333;5,333333333;5,333333333;5,333333333;5,333333333;0;0;0
5,333333333;5,333333333;5,333333333;5,333333333;5,333333333;0;0;0
5,333333333;5,333333333;5,333333333;5,333333333;5,333333333;0;0;0
5,333333333;5,333333333;5,333333333;5,333333333;5,333333333;0;0;0
5,333333333;5,333333333;5,333333333;5,333333333;5,333333333;0;0;0
5,333333333;5,333333333;5,333333333;5,333333333;5,333333333;0;0;0
5,333333333;5,333333333;5,333333333;5,333333333;5,333333333;0;0;0
5,333333333;5,333333333;5,333333333;5,333333333;5,333333333;0;0;0
5,333333333;5,333333333;5,333333333;5,333333333;5,333333333;0;0;0
5,333333333;5,333333333;5,333333333;5,333333333;5,333333333;0;0;0
5,333333333;5,333333333;5,333333333;5,333333333;5,333333333;0;0;0
5,333333333;5,333333333;5,333333333;5,333333333;5,333333333;0;0;0
5,333333333;5,333333333;5,333333333;5,333333333;5,333333333;0;0;0
5,333333333;5,333333333;5,333333333;5,333333333;5,333333333;0;0;0
